Code_insee,URL,Couleur,Legende
1,http://www.archives.ain.fr/archives/recherche/cadastre/n:14,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
2,http://archives.aisne.fr/archive/recherche/cadastres/n:12,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
3,http://recherche.archives.allier.fr/?id=recherche_cadastre_nap,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
4,http://www.archives04.fr/s/15/cadastre/?,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
5,https://www.archives05.fr/archive/resultats/cadastrenumerise/n:199?type=cadastrenumerise,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
6,http://193.48.79.11/archives/indexCAD.php,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
7,http://archives.ardeche.fr/Accueil/Consulter_les_archives_numerisees/Plans_cadastraux,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
8,http://archives.cd08.fr/arkotheque/consult_fonds/index.php?ref_fonds=2,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
9,,#FCDE8C,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
10,http://www.archives-aube.fr/s/4/cadastre-napoleonien/?,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
11,,#FCDE8C,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
12,,#FCDE8C,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
13,http://www.archives13.fr/archives13/CG13/cache/bypass/pid/493?allChapters=false&chapter=1668,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
14,http://www.archinoe.net/cg14v3/accueil.php,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
15,http://archives.cantal.fr/?id=recherche_guidee_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
16,http://archives.lacharente.fr/article.php?laref=9&titre=3-p-cadastre-napoleonien,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
17,http://www.archinoe.fr/v2/ad17/cadastre.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
18,Http://www.archives18.fr/article.php?laref=12&titre=plans-du-cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
19,http://www.archinoe.fr/cg19/cadastre.php,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
2A,Http://archives.corsedusud.fr/Internet_THOT/Recherche/FrmRechFrame.asp?MOD=10,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
2B,http://www.haute-corse.fr/site/index.php?page=cadastre-napoleonien,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
21,http://www.archives.cotedor.fr/cms/archives-en-ligne.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
22,http://archives.cotesdarmor.fr/index.php?page=plans-anciens,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
23,http://archives.creuse.fr/s/1/cadastre-napoleonien/?,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
24,http://archives-num.cg24.fr/pleade330/search-form.html?name=cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
25,http://www2.doubs.fr/archives/index.php?option=com_content&task=view&id=565&Itemid=1,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
26,http://archives.ladrome.fr/?id=recherche_guidee_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
27,http://archives.cg27.fr/cadastre-search-form.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
28,http://www.archives28.fr/arkotheque/inventaires/recherche.php?fam=2,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
29,http://mnesys-portail.archives-finistere.fr/?id=recherche_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
30,,#FCDE8C,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
31,http://archives.haute-garonne.fr/archives_en_ligne/archives_cadastre.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
32,http://www.archives32.fr/FondsNumerises/index.php?type=2,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
33,http://gael.gironde.fr/cadastre-search-form.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
34,http://archives-pierresvives.herault.fr/n/archives-en-ligne/n:1,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
35,http://archives-en-ligne.ille-et-vilaine.fr/thot_internet/FrmSommaireFrame.asp,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
36,http://archives36.cg36.fr/siterecherchecg36/Accueil.aspx,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
37,http://archives36.cg36.fr/siterecherchecg36/Accueil.aspx,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
38,http://archives36.cg36.fr/siterecherchecg36/Accueil.aspx,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
39,http://www.archives39.fr/4DCGI/Web_ArticlesRechSimple/ILUMP9608,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
40,http://archivesenligne.landes.org/article.php?larub=5&titre=fonds-numerises,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
41,http://www.culture41.fr/Archives-departementales/Rechercher-et-contribuer/Archives-en-ligne,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
42,http://www.loire.fr/jcms/c_825883/les-archives-en-ligne,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
43,http://www.archives43.fr/article.php?larub=5&titre=archives-en-ligne,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
44,http://archives.loire-atlantique.fr/jcms/chercher/archives-numerisees-fr-c_5562,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
45,http://www.archives-loiret.fr/cadastre-napoleonien-archives-fonds-et-recherches--105623.htm?RH=1355220516647&RF=1442413983240,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
46,http://archives.lot.fr/f/CadastreNapoleonien/mosaique/?fnbres=25,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
47,http://www.cg47.org/archives/documents/plan-cadastraux/plan-cadastraux.htm,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
48,http://archives.lozere.fr/archive/recherche/cadastre/n:14,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
49,www.archives49.fr/acces-directs/archives-en-ligne/plans-cadastraux-napoleoniens/,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
50,http://recherche.archives.manche.fr/?id=recherche_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
51,http://archives.marne.fr/?id=recherche_guidee,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
52,http://archives.haute-marne.fr/archives/search/default/%252A%253A%252A?filter_field=dyndescr_cSubject_liste-sousDomaine&filter_value=Cartes+et+plans&clear_filters=1,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
