Firminy (Loire, France)	FRAD031	31
Feurs (Loire, France)	FRAD031	31
Fond des Ruelles ou la Bouf	FRAD051	51
Caze, la (Lacapelle-Barrès, Cantal, France)	FRAD015	15
Paillottes (Les)	FRAD051	51
Homécourt (Meurthe-et-Moselle, France)	FRAD054	54
Abbaye du Gard	FRAD080	80
Fonti Puits	FRAD051	51
Sauvagnat (Puy-de-Dôme, France)	FRAD033	33
Nantua (Ain, France) -- Eglise Saint Michel	FRAD001	01
Damatie (Le)	FRAD051	51
Nice (Alpes-Maritimes, France) -- École La Tour	FRAC006088	06
Sarrus (Cantal, France)	FRAD015	15
Douarnenez (Finistère) -- Hôtel de la Rade	FRAD029	29
Agen	FRAC069123	69
Une-Souris-Verte (Crèche parentale)	FRAC34172	34
Nice (Alpes-Maritimes, France) -- Poissonnerie, La (place ; 8)	FRAC006088	06
Auxerre (Yonne, France)	FRAD033	33
Montvallat (Chaudes-Aigues, Cantal, France) -- Croix -- XXe siècle	FRAD015	15
Notre-Dame (Coimères, Gironde, France ; paroisse)	FRAD033	33
Bois de l'Eglise (Le)	FRAD051	51
Aviernoz (Haute-Savoie, France)	FRAD074	74
Rans, commune	FRAD039	39
Chalamont (Ain, France) -- Etang Boland	FRAD001	01
Bracouchamp	FRAD051	51
Trébabu (Finistère) -- Église Saint-Tugdual	FRAD029	29
Burton (Le)	FRAD051	51
Sallemagne (Jussac, Cantal, France)	FRAD015	15
Rudez (Mandailles-Saint-Julien, Cantal, France)	FRAD015	15
Champs Berthes (Les)	FRAD051	51
Laroquebrou (Cantal, France) -- Hôtel de l'Etoile	FRAD015	15
Bas-en-Basset (arr. d'Yssingeaux), registre de catholicité	FRAD043	43
Estouches (Essonne)	FRAD078	78
Mazières	FRAD037	37
Mehon (Le)	FRAD051	51
Viverols (Puy-de-Dôme, France)	FRAD063	63
Fontaine-sur-Ay	FRAD051	51
Mayotte (département)	FRAN	93
Pange (Moselle , château de)	FRAN	93
Romans.	FRAD001	01
Par Fond de Vat	FRAD051	51
Nice (Alpes-Maritimes, France) -- Villa-Martel (lotissement)	FRAC006088	06
Essonne. Archives départementales -- Sous-série 2 Fi -- Catalogues	FRAD015	15
Rambouillet, ville	FRAC95300	95
Gourlizon (Finistère)	FRAN	93
Villers-Saint-Frambourg (Oise)	FRAN	93
Lavardas (Lot-et-Garonne, France)	FRAD033	33
Quillicaradec (Quimerc'h, Pont-de-Buis-lès-Quimerc'h, Finistère)	FRAD029	29
Monthouzons (Les)	FRAD051	51
Cissé (Vienne, France ; commune)	FRAD017	17
Nice (Alpes-Maritimes, France) -- Jean-Médecin (avenue ; 2-4)	FRAC006088	06
Petit Bec (Les portes-en-Ré, Charente-Maritime, France ; spot de surf)	FRAD017	17
Xaintrie (France)	FRAD015	15
Toulouse, route de	FRAC34172	34
Saint-Ferréol (Viens, Vaucluse, France)	FRAD084	84
Polignac (Charente-Maritime, France ; commune)	FRAD017	17
CIMETIERE--RUE DU	FRAC069123	69
Casteviel (Gironde, France)	FRAD033	33
Ceilhes-et-Rocozels (commune)	FRAD034	34
Roussière, la (Jaleyrac, Cantal, France)	FRAD015	15
Caderousse (Vaucluse, France) -- Rue de Cornilhon	FRAD084	84
Pons (Charente-Maritime, France ; commune) -- monument Emiles Combes -- souscription	FRAD017	17
Massif central (France) -- Géographie historique	FRAD015	15
Chapelle Saint-Nicolas (Rouvres-en-Plaine)	FRAD021	21
Le Pont-de-Bonlieu (Peyrat-la-Nonière, Creuse, France ; lieu-dit)	FRAD023	23
Menham (Kerlouan, Finistère)	FRAD029	29
Trondheim (Norvège)	FRAD017	17
Nice (Alpes-Maritimes, France) -- Cimetière-de-Saint-Roch, Le (montée)	FRAC006088	06
Chapeau de Napoléon, Sommet de (La Rochette, Hautes-Alpes, France)	FRAD005	05
Saugues (Haute-Loire) -- Conditions économiques	FRAD015	15
Jordanne, Vallée de la (France) -- Poésies	FRAD015	15
Marché-aux-Chevaux (rue du)	FRAN	93
