"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"9FI/BAG_10","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Le Dépot des Tramways","Archives privées Mr X",1900,1900,"Est développée la notion de « parcours » articulant les différents temps de l'enfant (scolaire, périscolaire et extra-scolaire) tout au long de sa scolarité","photographie","12x19 cm","Bâtiment public > Gare","Bagneux","Charles Baudelaire",,"Libre de droit","Libre accès",,"Collection photographie, BNF (http://www.bnf.fr/fr/acc/x.accueil.html)","
https://opendata.hauts-de-seine.fr/api/datasets/1.0/cartes-postales/images/8ee3d34b124926666f78afa361566542
"
"9FI/BAG_16","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","La Fontaine","Archives privées Mr X",1900,1900,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.","plaque de verre","13x19 cm","Edicule public > Fontaine","Bagneux","Emma Bovary ; Claudette Levy",,"Libre de droit","Libre accès",,"Collection photographie, BNF (http://www.bnf.fr/fr/acc/x.accueil.html)","https://opendata.hauts-de-seine.fr/api/datasets/1.0/cartes-postales/images/8ee3d34b124926666f78afa361566542"
"9FI/BAG_17","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Place Dampierre - Monument élevé à la mémoire de soldats tombés dans le combat du 13 octobre 1870 [...]","Entreprise Pajol",1900,1900,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. ","photographie","14x19 cm","Monument Rue et place","Bagneux","Emma Bovary ; Claudette Levy",,"Libre de droit","Libre accès",,"Collection photographie, BNF (http://www.bnf.fr/fr/acc/x.accueil.html)","https://opendata.hauts-de-seine.fr/api/datasets/1.0/cartes-postales/images/a2f59c7e228d2c624a092f87e1727739"
"9FI/BAG_19","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Monument Dampierre","Entreprise Pajol",1900,1900,"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.","photographie","15x19 cm","Monument","Bagneux","Emma Bovary ; Claudette Levy",,"Libre de droit","Libre accès",,"Collection photographie, BNF (http://www.bnf.fr/fr/acc/x.accueil.html)",
"9FI/BAG_20","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Le Square et la Statue de la République","Entreprise Pajol",1900,1900,"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.","photographie","16x19 cm","Monument Parc et jardin","Bagneux","Emma Bovary ; Claudette Levy",,"Libre de droit","Libre accès",,"Collection photographie, BNF (http://www.bnf.fr/fr/acc/x.accueil.html)",
"9FI/BAG_21","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","La Sous-Station Electrique","Entreprise Pajol",1900,1900,"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.","photographie","17x19 cm","Bâtiment public","Bagneux","Emma Bovary ; Claudette Levy","Société Beguin-Say","Libre de droit","Libre accès",,,
"9FI/BAG_22","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","La Cité des Oiseaux","Entreprise Pajol",1932,1932,"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.","photographie","18x19 cm","Logement social > Cité du Champ des Oiseaux","Bagneux",,"Société Beguin-Say","Libre de droit","Libre accès",,,
"9FI/BAG_23","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Cité des Oiseaux","Entreprise Pajol",1932,1932,"Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.","photographie","19x19 cm","Logement social > Cité du Champ des Oiseaux","Bagneux",,"Société Beguin-Say","Libre de droit","Libre accès",,,
"9FI/BAG_24","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Cité du Champ des Oiseaux","Entreprise Pajol",1932,1932,,"photographie","20x19 cm","Logement social > Cité du Champ des Oiseaux","Bagneux",,"Société Beguin-Say","Libre de droit","Libre accès",,,
"9FI/BAG_25","https://opendata.hauts-de-seine.fr/explore/dataset/cartes-postales/table/?sort=id","Cité du Champ des Oiseaux : Le Jardin d'Enfants","Entreprise Pajol",1932,1932,,"photographie","21x19 cm","Logement social > Cité du Champ des Oiseaux","Bagneux",,"Société Beguin-Say","Libre de droit","Libre accès",,,
